48.1919898986816,-114.31681060791,1
48.1918449401855,-116.567573547363,1
48.1913146972656,-101.236885070801,1
48.1882934570313,-96.8476257324219,1
48.1870384216309,-114.307334899902,1
48.1853218078613,-122.277587890625,1
48.1843910217285,-101.344337463379,1
48.1838264465332,-114.300430297852,1
48.1835403442383,-103.607154846191,1
48.1831893920898,-103.61491394043,1
48.1814994812012,-101.346694946289,1
48.1806793212891,-96.8001251220703,1
48.1799278259277,-114.315490722656,1
48.1768951416016,-114.292900085449,1
48.1763916015625,-101.382720947266,1
48.1762962341309,-114.280487060547,1
48.1742324829102,-111.948295593262,1
48.1703109741211,-103.652862548828,1
48.1702690124512,-101.196281433105,1
48.1702423095703,-103.656509399414,1
48.1678123474121,-101.307670593262,1
48.1670265197754,-103.613502502441,1
48.166805267334,-103.64559173584,1
48.1656265258789,-116.618896484375,1
48.1655807495117,-103.652793884277,1
48.1645355224609,-103.642272949219,1
48.1633644104004,-103.618278503418,1
48.1632461547852,-103.610038757324,1
48.1629219055176,-103.644493103027,1
48.1620559692383,-110.952270507813,1
48.1614456176758,-103.634468078613,1
48.1607055664063,-103.623008728027,1
48.1606483459473,-103.620315551758,1
48.1598434448242,-103.619003295898,1
48.1590805053711,-101.179809570313,1
48.1589546203613,-114.363723754883,1
48.1583786010742,-122.121635437012,1
48.1572647094727,-114.377624511719,1
48.1571922302246,-103.616226196289,1
48.1569557189941,-122.35417175293,1
48.1562538146973,-103.609802246094,1
48.1557312011719,-103.63663482666,1
48.1547737121582,-122.17643737793,1
48.1546630859375,-103.823112487793,1
48.149284362793,-103.626029968262,1
48.1479530334473,-122.479515075684,1
48.147029876709,-103.621887207031,1
48.147029876709,-103.621887207031,1
48.1469573974609,-103.645416259766,1
48.1454238891602,-122.603721618652,1
48.1430854797363,-122.599594116211,1
48.1430130004883,-98.400634765625,1
48.1391983032227,-122.285751342773,1
48.1387825012207,-122.289337158203,1
48.1382484436035,-122.466865539551,1
48.1372146606445,-114.158515930176,1
48.1368560791016,-98.7238159179688,1
48.1363143920898,-101.403884887695,1
48.136100769043,-114.278663635254,1
48.1343650817871,-122.181213378906,1
48.1328201293945,-103.694831848145,1
48.1296043395996,-101.317695617676,1
48.1276969909668,-101.44734954834,1
48.1265411376953,-122.158103942871,1
48.1252365112305,-122.307067871094,1
48.1234741210938,-122.154449462891,1
48.1233406066895,-98.8622589111328,1
48.1222152709961,-114.46516418457,1
48.1219215393066,-96.1504669189453,1
48.1219215393066,-96.1504669189453,1
48.1206817626953,-98.8586883544922,1
48.1203727722168,-96.1784439086914,1
48.1194610595703,-98.8719024658203,1
48.1191368103027,-96.1811447143555,1
48.1181602478027,-96.1664810180664,1
48.117733001709,-96.1720962524414,1
48.1160736083984,-98.8597717285156,1
48.1148262023926,-98.8554916381836,1
48.1139221191406,-98.8532180786133,1
48.1136016845703,-98.8578567504883,1
48.1131896972656,-98.84716796875,1
48.112907409668,-98.8447113037109,1
48.1127777099609,-98.8566207885742,1
48.1118469238281,-122.165000915527,1
48.1109046936035,-98.8528442382813,1
48.1096496582031,-98.8490982055664,1
48.1087875366211,-122.059646606445,1
48.1070556640625,-98.8341827392578,1
48.1028480529785,-98.8490142822266,1
48.1012725830078,-105.63207244873,1
48.0998039245605,-98.8976287841797,1
48.0982131958008,-96.1743087768555,1
48.0977897644043,-123.444091796875,1
48.0956878662109,-114.138488769531,1
48.0941467285156,-99.9775390625,1
48.093433380127,-98.9212417602539,1
48.0913848876953,-98.8752670288086,1
48.0913696289063,-98.8752746582031,1
48.0909957885742,-96.1730346679688,1
48.0903282165527,-105.640617370605,1
48.0882873535156,-98.8792114257813,1
48.0861968994141,-122.107833862305,1
48.0854110717773,-105.529754638672,1
48.0838279724121,-98.8839492797852,1
48.0821990966797,-116.228973388672,1
48.0809898376465,-123.404838562012,1
48.0801963806152,-114.078811645508,1
48.0801277160645,-101.012924194336,1
48.0801048278809,-121.970169067383,1
48.079719543457,-122.166687011719,1
48.0750312805176,-122.469596862793,1
48.0726852416992,-122.236274719238,1
48.0720748901367,-98.9264373779297,1
48.0708770751953,-103.837211608887,1
48.070743560791,-98.6324081420898,1
48.070686340332,-114.087249755859,1
48.0642013549805,-98.9072189331055,1
48.063362121582,-100.934257507324,1
48.0632858276367,-114.072616577148,1
48.0632057189941,-122.160064697266,1
48.0548324584961,-100.936103820801,1
48.0536346435547,-98.7672805786133,1
48.053394317627,-122.134544372559,1
48.0528945922852,-98.5087356567383,1
48.0519599914551,-122.14981842041,1
48.049919128418,-122.125785827637,1
48.0494918823242,-122.125038146973,1
48.0466156005859,-122.128936767578,1
48.0457954406738,-123.172004699707,1
48.045711517334,-122.958274841309,1
48.043830871582,-122.11270904541,1
48.0402183532715,-122.408798217773,1
48.0311164855957,-117.181259155273,1
48.0272483825684,-122.138214111328,1
48.0271301269531,-122.129440307617,1
48.025218963623,-114.07088470459,1
48.0225219726563,-100.828125,1
48.0167236328125,-122.077865600586,1
48.016242980957,-110.499618530273,1
48.0141677856445,-117.584465026855,1
48.013298034668,-117.523300170898,1
48.0120964050293,-122.08325958252,1
48.011287689209,-117.176246643066,1
48.0094184875488,-122.191192626953,1
48.0059089660645,-122.062919616699,1
48.0023918151855,-117.566345214844,1
48.000846862793,-122.055114746094,1
47.9966468811035,-122.188186645508,1
47.9955558776855,-117.558135986328,1
47.9952430725098,-122.203155517578,1
47.9949340820313,-122.207221984863,1
47.9941482543945,-122.114540100098,1
47.9932670593262,-122.050048828125,1
47.9918098449707,-97.7215881347656,1
47.9891204833984,-122.196640014648,1
47.9862251281738,-112.238510131836,1
47.9845314025879,-122.082130432129,1
47.9832725524902,-122.134002685547,1
47.9801292419434,-122.065490722656,1
47.9798202514648,-102.486221313477,1
47.9754295349121,-122.067848205566,1
47.9710655212402,-114.035354614258,1
47.9654121398926,-122.445793151855,1
47.9643402099609,-117.52326965332,1
47.962459564209,-122.23405456543,1
47.9571495056152,-122.076736450195,1
47.9562950134277,-102.139434814453,1
47.9559288024902,-122.197204589844,1
47.9545631408691,-117.756248474121,1
47.9533271789551,-122.22728729248,1
47.953067779541,-117.470146179199,1
47.9507064819336,-97.0321884155273,1
47.9506187438965,-122.277099609375,1
47.950553894043,-117.482948303223,1
47.9505157470703,-122.009719848633,1
47.9502944946289,-122.266174316406,1
47.9460792541504,-122.033912658691,1
47.9438438415527,-97.0459365844727,1
47.93896484375,-122.137855529785,1
47.9379806518555,-97.0148773193359,1
47.9342422485352,-102.150421142578,1
47.9332275390625,-97.7749862670898,1
47.9320411682129,-97.0589752197266,1
47.9315643310547,-97.080192565918,1
47.9309463500977,-122.22713470459,1
47.9293556213379,-97.0236663818359,1
47.9289245605469,-97.065299987793,1
47.9264183044434,-97.1082077026367,1
47.925350189209,-122.108993530273,1
47.9252548217773,-97.3627319335938,1
47.9245185852051,-97.0972518920898,1
47.9244499206543,-122.30354309082,1
47.9222946166992,-97.0647964477539,1
47.9215202331543,-97.0753021240234,1
47.920783996582,-97.0285339355469,1
47.9193382263184,-122.307258605957,1
47.9177398681641,-122.093879699707,1
47.915843963623,-122.305130004883,1
47.9158172607422,-122.063674926758,1
47.9155807495117,-97.0736083984375,1
47.9155807495117,-97.0736083984375,1
47.9152374267578,-121.952056884766,1
47.9134635925293,-97.0564880371094,1
47.9132270812988,-97.0657577514648,1
47.9130325317383,-121.905418395996,1
47.9123229980469,-122.300254821777,1
47.9114723205566,-122.016487121582,1
47.9107780456543,-97.0292434692383,1
47.9105567932129,-97.035270690918,1
47.9097099304199,-97.0272674560547,1
47.9089469909668,-97.0634841918945,1
47.9083023071289,-97.0107345581055,1
47.9080657958984,-97.0394439697266,1
47.9079627990723,-122.685577392578,1
47.9072036743164,-122.306442260742,1
47.9071578979492,-97.054069519043,1
47.9066581726074,-97.6267547607422,1
47.9060897827148,-97.0347366333008,1
47.9050750732422,-97.0568618774414,1
47.9027786254883,-122.183052062988,1
47.9027328491211,-117.196495056152,1
47.9027137756348,-122.315010070801,1
47.9019508361816,-98.8387298583984,1
47.9017524719238,-97.0805740356445,1
47.9014625549316,-122.23218536377,1
47.9010467529297,-117.196502685547,1
47.9009208679199,-121.959846496582,1
47.9003677368164,-121.962516784668,1
47.8991546630859,-122.255546569824,1
47.8987617492676,-122.317176818848,1
47.8964729309082,-97.0619583129883,1
47.896427154541,-122.16520690918,1
47.8956108093262,-97.0294799804688,1
47.8935813903809,-114.304672241211,1
47.8929290771484,-97.026969909668,1
47.8926086425781,-122.163230895996,1
47.8918838500977,-97.0551452636719,1
47.8918571472168,-97.0551452636719,1
47.8913612365723,-122.311386108398,1
47.890926361084,-122.15518951416,1
47.8903312683105,-122.154754638672,1
47.8901214599609,-97.0428848266602,1
47.8901062011719,-97.0358963012695,1
47.8899803161621,-122.203727722168,1
47.8896560668945,-122.246849060059,1
47.889461517334,-97.0646820068359,1
47.8883628845215,-103.262336730957,1
47.8876724243164,-122.298370361328,1
47.8868637084961,-122.248870849609,1
47.8866081237793,-97.0342559814453,1
47.885913848877,-122.308708190918,1
47.8857917785645,-122.248634338379,1
47.8853187561035,-122.31290435791,1
47.8848533630371,-97.0497665405273,1
47.8847618103027,-97.0322036743164,1
47.8845176696777,-122.143173217773,1
47.8845062255859,-97.0315856933594,1
47.8839569091797,-97.0371246337891,1
47.8829345703125,-97.0305633544922,1
47.8814582824707,-100.23844909668,1
47.8814392089844,-97.0598907470703,1
47.8813285827637,-97.060791015625,1
47.8808250427246,-121.978729248047,1
47.8805847167969,-100.242607116699,1
47.8798484802246,-97.038688659668,1
47.8790740966797,-122.137680053711,1
47.878662109375,-97.0614547729492,1
47.8786468505859,-97.0613555908203,1
47.8783645629883,-97.0356750488281,1
47.877742767334,-122.291610717773,1
47.8774070739746,-97.0594787597656,1
47.8773880004883,-122.160667419434,1
47.8771820068359,-104.009590148926,1
47.8735847473145,-122.144714355469,1
47.8734169006348,-117.153091430664,1
47.873104095459,-122.174018859863,1
47.8726387023926,-122.159362792969,1
47.8707046508789,-122.168251037598,1
47.8706932067871,-122.251739501953,1
47.8703765869141,-122.26025390625,1
47.870002746582,-121.872688293457,1
47.8696899414063,-97.0337905883789,1
47.8694610595703,-121.946395874023,1
47.8686676025391,-122.173400878906,1
47.8681755065918,-97.0315322875977,1
47.8676719665527,-104.753997802734,1
47.8658409118652,-122.273300170898,1
47.8651580810547,-122.162414550781,1
47.8632164001465,-122.219116210938,1
47.8628120422363,-101.292686462402,1
47.8613662719727,-122.167831420898,1
47.8606834411621,-122.172317504883,1
47.8606376647949,-122.190238952637,1
47.8602447509766,-122.300254821777,1
47.860034942627,-121.948707580566,1
47.8598480224609,-122.210601806641,1
47.8597412109375,-103.926315307617,1
47.8590087890625,-121.999290466309,1
47.8587799072266,-122.309555053711,1
47.8584251403809,-122.29271697998,1
47.8578834533691,-122.214630126953,1
47.8575019836426,-111.933753967285,1
47.8574752807617,-97.0175857543945,1
47.8563346862793,-104.04467010498,1
47.8563346862793,-104.04467010498,1
47.8554382324219,-122.16162109375,1
47.8548316955566,-117.361976623535,1
47.8544158935547,-122.122047424316,1
47.8540077209473,-122.193801879883,1
47.8531761169434,-122.251602172852,1
47.8531761169434,-122.251602172852,1
47.8528900146484,-121.981315612793,1
47.8510780334473,-122.008445739746,1
47.8502578735352,-122.211151123047,1
47.850212097168,-122.536735534668,1
47.8495635986328,-122.181564331055,1
47.8482780456543,-117.373916625977,1
47.8481636047363,-122.180870056152,1
47.8474464416504,-122.200843811035,1
47.8465156555176,-122.177551269531,1
47.8461227416992,-122.195259094238,1
47.844841003418,-122.182090759277,1
47.8443031311035,-121.655281066895,1
47.8442649841309,-122.291595458984,1
47.8431930541992,-97.5812835693359,1
47.8431510925293,-122.129173278809,1
47.8411560058594,-103.658714294434,1
47.8392105102539,-117.642463684082,1
47.8389091491699,-122.284896850586,1
47.8385734558105,-117.593070983887,1
47.8372497558594,-122.242332458496,1
47.8346900939941,-122.296371459961,1
47.8337593078613,-122.256484985352,1
47.8336372375488,-95.8698501586914,1
47.8327827453613,-117.405624389648,1
47.8323287963867,-122.21533203125,1
47.8308219909668,-117.371513366699,1
47.8276405334473,-104.076698303223,1
47.8275833129883,-122.215789794922,1
47.8272018432617,-122.35262298584,1
47.8266296386719,-122.191299438477,1
47.8264617919922,-122.289947509766,1
47.8264389038086,-122.184722900391,1
47.8246040344238,-122.108352661133,1
47.823844909668,-117.30126953125,1
47.8230514526367,-116.818656921387,1
47.8216552734375,-122.204711914063,1
47.8212852478027,-117.407295227051,1
47.820930480957,-122.315132141113,1
47.8206405639648,-117.209671020508,1
47.8202476501465,-122.32674407959,1
47.820240020752,-122.236503601074,1
47.8201179504395,-122.32933807373,1
47.8198318481445,-122.200988769531,1
47.8197288513184,-117.339195251465,1
47.819263458252,-117.403228759766,1
47.819263458252,-117.35319519043,1
47.8187942504883,-122.309906005859,1
47.8176460266113,-117.379516601563,1
47.8171272277832,-117.406936645508,1
47.816837310791,-122.208114624023,1
47.8165702819824,-117.396286010742,1
47.8164253234863,-122.245124816895,1
47.8163452148438,-97.1455078125,1
47.8162612915039,-122.205978393555,1
47.8161811828613,-122.241088867188,1
47.8158950805664,-122.187911987305,1
47.8157424926758,-122.349838256836,1
47.8154678344727,-100.075096130371,1
47.8152770996094,-122.247001647949,1
47.8150939941406,-122.255393981934,1
47.8120994567871,-117.399299621582,1
47.8115844726563,-117.403518676758,1
47.8106803894043,-122.245079040527,1
47.8097534179688,-116.888114929199,1
47.8095817565918,-117.3515625,1
47.8079872131348,-122.380157470703,1
47.8074722290039,-117.39990234375,1
47.8071365356445,-117.394004821777,1
47.8071136474609,-110.676765441895,1
47.8068161010742,-117.334648132324,1
47.8064956665039,-103.274833679199,1
47.806324005127,-117.37767791748,1
47.8061561584473,-122.116165161133,1
47.805778503418,-97.1411972045898,1
47.8052291870117,-117.401481628418,1
47.8043212890625,-103.11808013916,1
47.8027267456055,-122.37720489502,1
47.8025550842285,-117.355339050293,1
47.8024635314941,-117.402267456055,1
47.801383972168,-117.343193054199,1
47.801025390625,-122.510452270508,1
47.8006591796875,-122.319091796875,1
47.8001327514648,-122.342262268066,1
47.7995071411133,-117.385543823242,1
47.7991600036621,-122.240547180176,1
47.798755645752,-122.18278503418,1
47.7987060546875,-122.498191833496,1
47.796947479248,-122.371139526367,1
47.7967338562012,-116.902076721191,1
47.7944984436035,-122.286544799805,1
47.7934341430664,-116.868865966797,1
47.7927513122559,-122.343269348145,1
47.7927513122559,-122.262748718262,1
47.7914276123047,-122.253921508789,1
47.7914199829102,-117.411720275879,1
47.7913818359375,-117.411735534668,1
47.789005279541,-117.34220123291,1
47.7889633178711,-122.356773376465,1
47.7883949279785,-117.396850585938,1
47.7873153686523,-122.196929931641,1
47.786750793457,-96.5952377319336,1
47.7849960327148,-96.6064834594727,1
47.784496307373,-122.371734619141,1
47.783374786377,-122.256721496582,1
47.7823791503906,-122.377861022949,1
47.7816467285156,-122.643218994141,1
47.7815780639648,-122.23193359375,1
47.7815093994141,-117.41724395752,1
47.7808876037598,-122.178688049316,1
47.7801895141602,-122.045074462891,1
47.7798118591309,-122.265243530273,1
47.7792854309082,-122.261428833008,1
47.7791366577148,-122.168060302734,1
47.7782974243164,-122.020217895508,1
47.777759552002,-97.1015319824219,1
47.7769966125488,-97.1058807373047,1
47.7769546508789,-117.641014099121,1
47.7764701843262,-122.34986114502,1
47.7764015197754,-96.6153717041016,1
47.7756004333496,-122.376594543457,1
47.7755813598633,-122.162567138672,1
47.7753562927246,-122.275108337402,1
47.7748947143555,-116.777984619141,1
47.7739028930664,-116.777328491211,1
47.7735595703125,-116.742630004883,1
47.7734794616699,-117.399063110352,1
47.773120880127,-122.364311218262,1
47.7728843688965,-117.36646270752,1
47.7728843688965,-117.36646270752,1
47.7717704772949,-122.515319824219,1
47.771411895752,-122.205253601074,1
47.7712669372559,-117.421272277832,1
47.7709770202637,-122.369270324707,1
47.770809173584,-116.776802062988,1
47.7699546813965,-117.488311767578,1
47.7695465087891,-122.30485534668,1
47.7690277099609,-122.099868774414,1
47.7690048217773,-122.063186645508,1
47.7681274414063,-117.402297973633,1
47.7671890258789,-122.383575439453,1
47.7671775817871,-117.352569580078,1
47.7660713195801,-117.414596557617,1
47.765739440918,-117.39525604248,1
47.7635688781738,-122.290756225586,1
47.7634963989258,-117.451469421387,1
47.7630653381348,-121.936187744141,1
47.7627296447754,-116.775100708008,1
47.7626571655273,-122.201805114746,1
47.7621383666992,-122.138870239258,1
47.7621383666992,-122.138870239258,1
47.7614631652832,-96.6044158935547,1
47.7609367370605,-95.6108779907227,1
47.7604942321777,-117.43684387207,1
47.7602882385254,-117.434127807617,1
47.7591896057129,-117.399047851563,1
47.7589149475098,-122.134864807129,1
47.7586441040039,-116.757675170898,1
47.7585258483887,-116.758453369141,1
47.7581367492676,-117.700752258301,1
47.7573661804199,-122.233055114746,1
47.7569046020508,-116.998550415039,1
47.7568016052246,-122.32022857666,1
47.7556114196777,-122.244506835938,1
47.7546348571777,-118.701721191406,1
47.7542572021484,-120.665412902832,1
47.7536087036133,-122.290657043457,1
47.7534332275391,-117.437156677246,1
47.7530822753906,-117.224250793457,1
47.7530364990234,-122.178550720215,1
47.7528038024902,-117.42951965332,1
47.7526550292969,-116.801513671875,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7510757446289,-120.740135192871,1
47.7508811950684,-117.439781188965,1
47.7504005432129,-117.481658935547,1
47.7492179870605,-122.19898223877,1
47.7490882873535,-117.345489501953,1
47.7489585876465,-122.240051269531,1
47.7485427856445,-116.811492919922,1
47.7470970153809,-117.444496154785,1
47.7470397949219,-122.525695800781,1
47.7469940185547,-104.220993041992,1
47.7468185424805,-117.491012573242,1
47.7466201782227,-117.47737121582,1
47.7463645935059,-122.232986450195,1
47.7462692260742,-93.6604843139648,1
47.7459030151367,-117.470367431641,1
47.7455673217773,-117.683807373047,1
47.7449798583984,-117.493186950684,1
47.7444877624512,-121.976028442383,1
47.7434158325195,-97.2820053100586,1
47.7433738708496,-117.423294067383,1
47.7426223754883,-117.511573791504,1
47.7423248291016,-122.185638427734,1
47.7415657043457,-122.617706298828,1
47.740966796875,-122.218826293945,1
47.7407341003418,-116.834419250488,1
47.7406387329102,-122.168800354004,1
47.7404556274414,-116.972587585449,1
47.7396774291992,-116.846946716309,1
47.7395935058594,-116.836318969727,1
47.7395858764648,-116.842826843262,1
47.7393531799316,-122.161987304688,1
47.7388763427734,-117.495819091797,1
47.7385292053223,-117.490371704102,1
47.7378845214844,-116.800140380859,1
47.7378540039063,-117.076225280762,1
47.7375144958496,-122.288734436035,1
47.7372627258301,-122.218788146973,1
47.7366256713867,-122.125213623047,1
47.7358245849609,-97.5677108764648,1
47.7352638244629,-97.5733642578125,1
47.7336044311523,-117.494888305664,1
47.7331886291504,-117.404876708984,1
47.7330322265625,-117.448631286621,1
47.7329635620117,-116.821311950684,1
47.7328300476074,-119.019065856934,1
47.7328300476074,-119.019065856934,1
47.7326698303223,-114.070747375488,1
47.7320976257324,-122.201667785645,1
47.7317886352539,-117.451011657715,1
47.7316398620605,-95.5167770385742,1
47.7315406799316,-121.978073120117,1
47.7314567565918,-116.887855529785,1
47.7314567565918,-122.169578552246,1
47.7312088012695,-122.552360534668,1
47.7311325073242,-117.487365722656,1
47.7307510375977,-122.231498718262,1
47.7305946350098,-117.39933013916,1
47.7304992675781,-117.450637817383,1
47.7304801940918,-122.081596374512,1
47.7303848266602,-122.355110168457,1
47.7303848266602,-122.355110168457,1
47.7303123474121,-122.135108947754,1
47.7302017211914,-122.556823730469,1
47.7299156188965,-122.129127502441,1
47.7291374206543,-117.500633239746,1
47.7283668518066,-122.346977233887,1
47.7281494140625,-117.443542480469,1
47.7277641296387,-117.404861450195,1
47.7277297973633,-117.459907531738,1
47.7276840209961,-116.90071105957,1
47.7275733947754,-116.953002929688,1
47.7271270751953,-122.289978027344,1
47.7270240783691,-122.196731567383,1
47.7268409729004,-121.957717895508,1
47.7267761230469,-117.455345153809,1
47.7267417907715,-116.967529296875,1
47.7267227172852,-117.416915893555,1
47.7263298034668,-104.17798614502,1
47.726203918457,-116.776039123535,1
47.7259635925293,-117.497650146484,1
47.7249526977539,-117.431701660156,1
47.7248687744141,-122.103843688965,1
47.7242698669434,-117.497863769531,1
47.7242546081543,-117.383857727051,1
47.7237739562988,-122.32666015625,1
47.7227172851563,-116.909606933594,1
47.7226486206055,-122.108016967773,1
47.7219200134277,-117.4912109375,1
47.7212867736816,-116.812507629395,1
47.7212028503418,-122.364151000977,1
47.7211036682129,-122.201965332031,1
47.7203140258789,-117.453620910645,1
47.7196426391602,-117.389556884766,1
47.7193984985352,-116.878768920898,1
47.7187309265137,-116.889930725098,1
47.718677520752,-122.3154296875,1
47.7182312011719,-122.09521484375,1
47.7178764343262,-122.103729248047,1
47.7171897888184,-122.189834594727,1
47.7169990539551,-99.9408798217773,1
47.7169799804688,-104.170364379883,1
47.716926574707,-95.3880081176758,1
47.7167015075684,-104.171836853027,1
47.716682434082,-104.156326293945,1
47.7159042358398,-117.269264221191,1
47.7144203186035,-104.157760620117,1
47.713939666748,-122.214225769043,1
47.713737487793,-122.098213195801,1
47.7129592895508,-117.449409484863,1
47.7122840881348,-116.994827270508,1
47.7117042541504,-121.351600646973,1
47.7114944458008,-122.192481994629,1
47.7114410400391,-117.283485412598,1
47.7109642028809,-122.29581451416,1
47.7104682922363,-122.305557250977,1
47.710147857666,-122.238876342773,1
47.7100143432617,-122.316551208496,1
47.7095069885254,-116.828582763672,1
47.7093849182129,-116.834800720215,1
47.708381652832,-122.21329498291,1
47.7083778381348,-122.116287231445,1
47.7081565856934,-117.422454833984,1
47.7081565856934,-117.422454833984,1
47.7078475952148,-122.206512451172,1
47.7076377868652,-116.924186706543,1
47.7074813842773,-122.334312438965,1
47.7074279785156,-117.453712463379,1
47.706844329834,-122.349700927734,1
47.7067260742188,-122.09676361084,1
47.7064437866211,-117.446357727051,1
47.7058525085449,-117.294204711914,1
47.7053871154785,-122.189529418945,1
47.7053527832031,-117.093635559082,1
47.7043762207031,-117.04948425293,1
47.7041969299316,-122.122619628906,1
47.7041664123535,-117.203323364258,1
47.7040672302246,-122.172538757324,1
47.7038421630859,-122.35425567627,1
47.7032012939453,-117.208534240723,1
47.7030410766602,-122.324913024902,1
47.7023811340332,-116.76001739502,1
47.7014656066895,-117.434036254883,1
47.7011947631836,-117.388046264648,1
47.700756072998,-117.066963195801,1
47.7006225585938,-117.488990783691,1
47.7003479003906,-116.886520385742,1
47.6998977661133,-122.370376586914,1
47.6995048522949,-122.237213134766,1
47.698787689209,-122.38045501709,1
47.6982612609863,-122.173637390137,1
47.6981086730957,-122.127487182617,1
47.6972274780273,-122.349029541016,1
47.696647644043,-116.883308410645,1
47.6966361999512,-122.340591430664,1
47.6962127685547,-122.179649353027,1
47.6962051391602,-117.448295593262,1
47.6958808898926,-116.988243103027,1
47.6958351135254,-122.316696166992,1
47.6954040527344,-116.775863647461,1
47.6947975158691,-122.020706176758,1
47.694709777832,-122.358009338379,1
47.6937789916992,-122.216567993164,1
47.6936264038086,-116.786849975586,1
47.6934776306152,-122.213027954102,1
47.6933135986328,-122.354331970215,1
47.6928672790527,-117.422134399414,1
47.6927642822266,-117.436210632324,1
47.6923370361328,-122.213714599609,1
47.6921806335449,-122.126594543457,1
47.6919021606445,-95.4311218261719,1
47.6918487548828,-122.303886413574,1
47.6915435791016,-122.319686889648,1
47.6914672851563,-122.291770935059,1
47.6909599304199,-122.039413452148,1
47.6907653808594,-122.351821899414,1
47.6906852722168,-122.284721374512,1
47.6900253295898,-122.168243408203,1
47.6891593933105,-122.196998596191,1
47.6888618469238,-116.982238769531,1
47.688419342041,-122.351928710938,1
47.6880874633789,-122.282524108887,1
47.6880722045898,-117.440582275391,1
47.6878623962402,-122.094497680664,1
47.6871604919434,-122.348747253418,1
47.6870460510254,-104.620735168457,1
47.6868057250977,-114.126266479492,1
47.6863327026367,-122.183723449707,1
47.6862754821777,-116.995292663574,1
47.685432434082,-117.248672485352,1
47.6853218078613,-122.040840148926,1
47.6844444274902,-122.314956665039,1
47.6838684082031,-122.110794067383,1
47.6838188171387,-122.20482635498,1
47.683780670166,-122.330764770508,1
47.6832504272461,-117.260986328125,1
47.6829795837402,-116.794044494629,1
47.6827926635742,-122.280006408691,1
47.6826400756836,-104.621192932129,1
47.6826133728027,-122.03604888916,1
47.6824951171875,-122.671592712402,1
47.6823425292969,-117.245536804199,1
47.681812286377,-117.304977416992,1
47.6815872192383,-116.830764770508,1
47.6815605163574,-122.269897460938,1
47.6814613342285,-122.18985748291,1
47.6811676025391,-122.21208190918,1
47.68115234375,-99.1281280517578,1
47.6805725097656,-122.404830932617,1
47.6805648803711,-122.40251159668,1
47.6800880432129,-116.74324798584,1
47.679744720459,-117.432655334473,1
47.6794052124023,-122.119804382324,1
47.6794052124023,-122.119804382324,1
47.678409576416,-117.238304138184,1
47.6782569885254,-116.772026062012,1
47.6781883239746,-116.775024414063,1
47.6779670715332,-122.203804016113,1
47.6775016784668,-122.37678527832,1
47.6768264770508,-122.268646240234,1
47.6767539978027,-122.402862548828,1
47.6764068603516,-122.195854187012,1
47.6756324768066,-117.1181640625,1
47.6756248474121,-122.299270629883,1
47.6753158569336,-122.20418548584,1
47.6747779846191,-122.269920349121,1
47.6745262145996,-114.185516357422,1
47.6740798950195,-122.16219329834,1
47.6739654541016,-116.757354736328,1
47.6738471984863,-122.265228271484,1
47.6733207702637,-116.750122070313,1
47.6732292175293,-117.239372253418,1
47.6727981567383,-122.319786071777,1
47.6724319458008,-117.151992797852,1
47.672420501709,-117.427146911621,1
47.6722412109375,-122.011383056641,1
47.672233581543,-122.274108886719,1
47.6718673706055,-116.776168823242,1
47.6718673706055,-116.776168823242,1
47.6716499328613,-117.226173400879,1
47.6713180541992,-122.15682220459,1
47.6702346801758,-117.090873718262,1
47.6700096130371,-97.1051559448242,1
47.6699180603027,-122.367515563965,1
47.6698455810547,-116.759552001953,1
47.6697731018066,-122.287208557129,1
47.6691093444824,-122.377288818359,1
47.6690559387207,-122.401138305664,1
47.668888092041,-122.38941192627,1
47.6680145263672,-117.098922729492,1
47.6669311523438,-122.667320251465,1
47.6669120788574,-122.383850097656,1
47.6668968200684,-122.36750793457,1
47.6661949157715,-104.101722717285,1
47.6661529541016,-122.137100219727,1
47.6655464172363,-117.438461303711,1
47.6646499633789,-122.346969604492,1
47.663890838623,-122.314872741699,1
47.6638603210449,-117.213111877441,1
47.6633911132813,-117.217308044434,1
47.6630973815918,-122.354591369629,1
47.6630096435547,-117.207382202148,1
47.6629829406738,-122.290473937988,1
47.6623153686523,-122.511047363281,1
47.662296295166,-122.669258117676,1
47.6622695922852,-117.25643157959,1
47.6620903015137,-122.35897064209,1
47.6616973876953,-122.27498626709,1
47.6614570617676,-117.217903137207,1
47.6602592468262,-117.280433654785,1
47.6589279174805,-122.200485229492,1
47.6587791442871,-117.426048278809,1
47.6584281921387,-122.402389526367,1
47.6569442749023,-122.04207611084,1
47.6565017700195,-117.399055480957,1
47.6557426452637,-117.084297180176,1
47.6548690795898,-122.743515014648,1
47.6538162231445,-116.73169708252,1
47.6538162231445,-116.73169708252,1
47.653205871582,-117.225227355957,1
47.6525344848633,-117.255577087402,1
47.6524467468262,-121.946189880371,1
47.6518859863281,-117.092239379883,1
47.6515769958496,-122.388389587402,1
47.651065826416,-122.351463317871,1
47.6508865356445,-122.669334411621,1
47.6508293151855,-95.1206207275391,1
47.6507186889648,-122.230567932129,1
47.650333404541,-122.330513000488,1
47.650203704834,-117.432670593262,1
