10573720,1
10573719,2
10573718,3
10573717,1
10573716,2
10573715,3
10573714,3
10573713,1
10573712,2
10573711,2
10573710,3
10573709,3
10573708,2
10573707,3
10573706,1
10573705,2
10573704,1
10573703,2
10573702,3
10573701,3
10573700,3
10573699,3
10573698,3
10573697,2
10573696,1
10573695,2
10573694,3
10573693,3
10573692,3
10573691,3
10573690,2
10573689,1
10573688,1
10573687,2
10573686,3
10573685,3
10573684,3
10573683,3
10573682,3
10573681,3
10573680,3
10573679,3
10573678,3
10573677,1
10573676,2
10573675,3
10573674,3
10573673,3
10573672,3
10573671,1
10573670,2
10573669,3
10573668,1
10573667,2
10573666,1
10573665,2
10573664,3
10573663,1
10573662,2
10573661,3
10573660,3
10573659,3
10573658,3
10573657,2
10573656,3
10573655,3
10573654,1
10573653,2
10573652,3
10573651,2
10573650,1
10573649,3
10573648,3
10573647,1
10573646,2
10573645,2
10573644,3
10573643,3
10573642,3
10573641,3
10573640,2
10573639,2
10573638,1
10573637,2
10573636,3
10573635,3
10573634,3
10573633,1
10573632,2
10573631,3
10573630,3
10573629,3
10573628,1
10573627,2
10573626,3
10573625,1
10573624,2
10573623,1
10573622,2
10573621,3
10573620,3
10573619,1
10573618,2
10573617,1
10573616,2
10573615,1
10573614,2
10573613,3
10573612,1
10573611,2
10573610,2
10573609,1
10573608,2
10573607,1
10573606,2
10573605,1
10573604,2
10573603,3
10573602,3
10573601,3
10573600,2
10573599,1
10573598,1
10573597,2
10573596,3
10573595,2
10573594,3
10573593,3
10573592,3
10573591,2
10573590,1
10573589,2
10573588,2
10573587,1
10573586,2
10573585,3
10573584,1
10573583,2
10573582,1
10573581,2
10573580,1
10573579,2
10573578,3
10573577,3
10573576,3
10573575,2
10573574,3
10573573,2
10573572,3
10573571,3
10573570,3
10573569,2
10573568,1
10573567,2
10573566,3
10573565,3
10573564,1
10573563,2
10573562,3
10573561,1
10573560,2
10573559,3
10573558,3
10573557,1
10573556,2
10573554,2
10573553,1
10573552,2
10573551,1
10573550,2
10573549,3
10573548,3
10573547,3
10573546,1
10573545,2
10573544,3
10573543,1
10573542,2
10573541,1
10573540,2
10573539,3
10573538,3
10573537,3
10573536,2
10573535,3
10573534,3
10573533,3
10573532,1
10573531,2
10573530,1
10573529,2
10573528,1
10573527,2
10573526,3
10573525,3
10573524,3
10573523,3
10573522,3
10573521,2
10573520,1
10573519,2
10573518,3
10573517,3
10573516,2
10573515,3
10573514,1
10573513,2
10573512,3
10573511,2
10573510,1
10573509,2
10573508,3
10573507,3
10573506,3
10573505,1
10573504,2
10573503,3
10573502,1
10573501,2
10573500,1
10573499,2
10573498,3
10573497,3
10573496,3
10573495,1
10573494,2
10573493,3
10573492,3
10573491,3
10573490,2
10573489,3
10573488,3
10573487,3
10573486,3
10573485,3
10573484,3
10573483,3
10573482,3
10573481,3
10573480,1
10573479,2
10573478,3
10573477,3
10573476,3
10573475,3
10573474,3
10573473,2
10573472,3
10573471,3
10573470,3
10573469,3
10573468,1
10573467,2
10573466,3
10573465,1
10573464,2
10573463,3
10573462,3
10573461,1
10573460,2
10573459,1
10573458,2
10573457,3
10573456,1
10573455,2
10573454,3
10573453,3
10573452,1
10573451,2
10573450,1
10573449,2
10573448,3
10573447,3
10573446,2
10573445,1
10573444,1
10573443,2
10573442,3
10573441,2
10573440,1
10573439,2
10573438,1
10573437,2
10573436,1
10573435,2
10573434,3
10573433,3
10573432,3
10573431,1
10573430,2
10573429,2
10573428,1
10573427,2
10573426,3
10573425,1
10573424,2
10573423,2
10573422,2
10573421,1
10573420,2
10573419,3
10573418,1
10573417,2
10573416,3
10573415,2
10573414,3
10573413,3
10573412,2
10573411,1
10573410,3
10573409,2
10573408,3
10573407,1
10573406,2
10573405,3
10573404,3
10573403,2
10573402,3
10573401,3
10573400,3
10573399,3
10573398,3
10573397,1
10573396,2
10573395,1
10573394,2
10573393,3
10573392,3
10573391,2
10573390,2
10573389,3
10573388,1
10573387,2
10573386,3
10573385,3
10573384,3
10573383,3
10573382,2
10573381,1
10573380,2
10573379,3
10573378,3
10573377,2
10573376,3
10573375,1
10573374,3
10573373,3
10573372,1
10573371,2
10573370,3
10573369,1
10573368,2
10573367,1
10573366,2
10573365,2
10573364,3
10573363,1
10573362,2
10573361,1
10573360,2
10573359,2
10573358,3
10573357,1
10573356,2
10573355,1
10573354,2
10573353,3
10573352,2
10573351,1
10573350,1
10573349,2
10573348,3
10573347,3
10573346,2
10573345,1
10573344,3
10573343,1
10573342,2
10573341,3
10573340,1
10573339,2
10573338,3
10573337,1
10573336,2
10573335,1
10573334,2
10573333,3
10573332,1
10573331,2
10573330,3
10573329,3
10573328,3
10573327,3
10573326,3
10573325,2
10573324,1
10573323,2
10573322,3
10573321,3
10573320,1
10573319,2
10573318,3
10573317,3
10573316,1
10573315,2
10573314,3
10573313,3
10573312,2
10573311,3
10573310,3
10573309,3
10573308,3
10573307,3
10573306,1
10573305,2
10573304,3
10573303,3
10573302,3
10573301,1
10573300,2
10573299,3
10573298,3
10573297,3
10573296,3
10573295,3
10573294,1
10573293,2
10573292,1
10573291,2
10573290,3
10573289,1
10573288,2
10573287,1
10573286,2
10573285,3
10573284,1
10573283,2
10573282,3
10573281,3
10573280,3
10573279,1
10573278,2
10573277,1
10573276,2
10573275,3
10573274,1
10573273,2
10573272,1
10573271,2
10573270,3
10573269,3
10573268,3
10573267,3
10573266,3
10573265,3
10573264,3
10573263,1
10573262,2
10573261,3
10573260,1
10573259,2
10573258,1
10573257,2
10573256,3
10573255,3
10573254,1
10573253,2
10573252,1
10573251,2
10573250,3
10573249,2
10573248,1
10573247,3
10573246,1
10573245,2
10573244,3
10573243,3
10573242,3
10573241,3
10573240,3
10573239,3
10573238,3
10573237,1
10573236,2
10573235,3
10573234,3
10573233,1
10573232,2
10573231,2
10573230,3
10573229,3
10573228,3
10573227,1
10573226,2
10573225,3
10573224,3
10573223,3
10573222,1
10573221,2
10573220,3
10573219,3
10573218,1
10573217,2
10573216,3
10573215,3
10573214,3
10573213,3
10573212,1
10573211,2
10573210,1
10573209,2
10573208,1
10573207,2
10573206,3
10573205,1
10573204,2
10573203,3
10573202,2
10573201,1
10573200,2
10573199,3
10573198,1
10573197,2
10573196,1
10573195,2
10573194,3
10573193,3
10573192,1
10573191,2
10573190,3
10573189,1
10573188,2
10573187,3
10573186,2
10573185,1
10573184,2
10573183,3
10573182,2
10573181,1
10573180,2
10573179,3
10573178,3
10573177,3
10573176,1
10573175,2
10573174,3
10573173,2
10573172,2
10573171,3
10573170,3
10573169,1
10573168,2
10573167,3
10573166,2
10573165,1
10573164,3
10573163,1
10573162,2
10573161,2
10573160,3
10573159,1
10573158,2
10573157,3
10573156,3
10573155,3
10573154,3
10573153,1
10573152,2
10573151,1
10573150,2
10573149,3
10573148,3
10573147,3
10573146,3
10573145,2
10573144,1
10573143,3
10573142,3
10573141,3
10573140,1
10573139,2
10573138,1
10573137,2
10573136,3
10573135,3
10573134,3
10573133,2
10573132,3
10573131,1
10573130,3
10573129,1
10573128,2
10573127,3
10573126,3
10573125,3
10573124,2
10573123,1
10573122,3
10573121,3
10573120,1
10573119,2
10573118,1
10573117,2
10573116,1
10573115,2
10573114,3
10573113,3
10573112,2
10573111,1
10573110,1
10573109,2
10573108,1
10573107,2
10573106,3
10573105,2
10573104,3
10573103,3
10573102,1
10573101,2
10573100,1
10573099,2
10573098,3
10573097,2
10573096,3
10573095,3
10573094,2
10573093,1
10573092,1
10573091,2
10573090,3
10573089,1
10573088,2
10573087,1
10573086,2
10573085,1
10573084,2
10573083,1
10573082,2
10573081,1
10573080,2
10573079,3
10573078,3
10573077,1
10573076,2
10573075,3
10573074,1
10573073,2
10573072,1
10573071,2
10573070,1
10573069,2
10573068,3
10573067,3
10573066,3
10573065,1
10573064,2
10573063,1
10573062,2
10573061,3
10573060,3
10573059,1
10573058,2
10573057,3
10573056,2
10573055,1
10573054,3
10573053,1
10573052,2
10573051,2
10573050,3
10573049,3
10573048,3
10573047,1
10573046,2
10573045,3
10573044,3
10573043,3
10573042,3
10573041,3
10573040,1
10573039,2
